image_id,encoded_pixels
0936,1 7729 7732 255 7989 253 8245 253 8502 252 8757 253 9013 253 9268 247 9519 3 9525 246 9774 1 9776 3 9781 238 10022 5 10032 3 10037 238 10278 5 10290 1 10292 239 10535 5 10546 1 10549 118 10668 119 10791 4 10801 2 10804 239 11048 3 11057 2 11060 118 11179 121 11304 2 11311 4 11316 119 11436 120 11560 2 11567 4 11572 240 11816 2 11823 5 11830 239 12072 2 12079 6 12086 1 12088 238 12328 2 12334 8 12344 238 12584 3 12590 8 12600 239 12841 2 12845 9 12856 239 13097 52440
0937,1 6959 6962 254 7218 253 7474 253 7731 253 7987 252 8243 252 8498 247 8746 6 8755 237 8994 6 9003 2 9006 3 9011 237 9251 5 9258 3 9262 3 9267 237 9508 4 9520 1 9522 238 9764 4 9776 1 9778 238 10021 3 10031 2 10034 238 10276 4 10287 2 10290 142 10433 20 10454 76 10533 2 10540 1 10542 145 10688 97 10789 2 10796 1 10798 2 10801 121 10923 2 10926 38 10965 76 11045 2 11052 1 11054 3 11058 120 11179 2 11182 116 11301 2 11308 126 11438 116 11557 2 11562 10 11574 238 11814 2 11817 1 11819 10 11830 238 12070 254 12326 53211
0938,1 6446 6448 253 6704 253 6960 254 7218 252 7472 253 7729 245 7976 5 7985 244 8233 1 8235 3 8240 237 8479 7 8489 1 8492 2 8497 236 8737 5 8748 2 8753 236 8992 5 9004 2 9009 236 9250 4 9262 1 9265 236 9505 5 9517 2 9520 236 9762 3 9772 3 9776 239 10018 3 10026 1 10029 1 10032 238 10274 3 10282 1 10285 1 10288 238 10530 3 10538 1 10540 243 10786 2 10794 1 10796 243 11042 3 11050 1 11052 126 11179 117 11298 4 11304 10 11315 119 11435 118 11554 136 11691 135 11827 95 11923 53614
0939,1 6443 6446 254 6702 253 6958 252 7216 251 7471 252 7727 245 7973 6 7983 245 8231 5 8238 237 8476 7 8487 1 8489 3 8495 235 8733 6 8742 2 8746 2 8751 235 8991 4 8998 1 9002 2 9007 235 9246 5 9254 1 9259 2 9262 237 9503 4 9509 1 9514 3 9518 235 9760 4 9765 1 9767 1 9770 242 10016 3 10020 1 10023 2 10026 241 10272 2 10276 2 10279 2 10282 241 10527 3 10532 3 10536 244 10783 4 10788 249 11039 3 11044 249 11295 3 11301 249 11552 3 11556 134 11691 115 11808 3 11812 134 11947 20 11968 22 11991 71 12064 114 12179 23 12203 20 12224 210 12435 53102
0940,1 6440 6443 255 6700 253 6956 253 7213 252 7469 252 7724 245 7971 6 7980 245 8228 5 8236 237 8474 6 8481 1 8483 6 8492 235 8730 6 8739 7 8748 235 8986 6 8994 8 9004 235 9243 5 9250 8 9259 237 9499 6 9506 9 9516 234 9756 4 9761 248 10012 4 10017 247 10269 3 10273 247 10525 3 10529 247 10780 254 11036 3 11040 250 11292 255 11549 254 11805 254 12061 653 12715 19 12736 234 12971 20 12992 52545
0941,1 6439 6441 253 6698 252 6955 252 7209 253 7467 251 7722 244 7968 6 7978 244 8225 5 8233 235 8469 9 8481 2 8485 2 8490 234 8728 6 8741 2 8746 234 8984 5 8997 2 9002 234 9240 5 9254 1 9258 234 9497 5 9511 1 9513 234 9754 3 9766 2 9769 237 10009 4 10018 1 10025 236 10266 3 10275 1 10278 1 10281 236 10522 3 10531 1 10534 1 10537 236 10777 4 10787 1 10789 2 10792 238 11033 3 11042 2 11046 1 11048 238 11289 4 11298 2 11302 241 11546 4 11555 9 11565 235 11802 4 11809 11 11821 235 12058 4 12063 13 12077 236 12314 660 12975 254 13231 254 13486 17 13504 255 13760 51777
0942,1 6180 6182 253 6439 252 6695 251 6947 1 6952 251 7208 251 7463 245 7709 6 7719 244 7966 5 7974 1 7976 232 8211 7 8222 2 8226 2 8231 233 8467 7 8478 2 8482 2 8487 233 8725 5 8734 2 8739 2 8743 233 8982 4 8990 2 8994 2 8999 233 9238 5 9254 233 9494 4 9508 1 9511 234 9749 5 9763 1 9766 235 10006 4 10015 1 10019 1 10022 235 10262 3 10271 2 10275 1 10277 235 10518 3 10527 2 10531 1 10533 237 10774 3 10783 2 10787 240 11030 3 11037 1 11039 2 11042 241 11286 3 11292 3 11296 7 11304 236 11542 4 11548 13 11562 234 11798 19 11818 234 12055 18 12074 255 12330 897 13228 2 13231 252 13484 2 13487 251 13739 3 13743 16 13760 238 13999 16 14016 51521
0943,1 5921 5923 253 6180 252 6436 252 6693 251 6949 252 7204 244 7449 6 7460 244 7707 5 7715 1 7717 231 7950 8 7963 2 7967 2 7972 232 8207 7 8219 2 8223 2 8228 232 8463 7 8480 2 8484 232 8721 5 8736 2 8740 232 8977 5 8992 1 8996 232 9234 5 9252 231 9491 3 9501 1 9504 1 9507 235 9746 4 9756 1 9760 2 9763 234 10002 4 10012 1 10016 2 10019 234 10257 5 10268 2 10272 1 10274 235 10514 4 10524 2 10528 1 10530 237 10770 5 10780 3 10784 1 10786 237 11026 5 11034 1 11036 244 11282 4 11289 247 11538 5 11545 247 11795 19 11815 234 12051 921 12973 254 13228 241 13470 13 13484 241 13726 14 13741 51796
0944,1 5660 5664 253 5920 252 6176 253 6432 253 6690 251 6945 251 7202 250 7458 230 7689 19 7712 1 7714 230 7945 17 7964 2 7969 231 8201 1 8203 15 8220 3 8225 231 8457 18 8476 2 8481 231 8714 20 8737 231 8971 1 8973 18 8992 231 9229 18 9248 232 9481 1 9485 18 9504 234 9742 16 9760 233 9998 251 10254 252 10510 253 10766 4 10771 248 11022 254 11278 254 11534 5 11541 247 11791 5 11797 1686 13484 3 13488 507 13996 51541
0945,1 5146 5148 254 5405 252 5661 252 5917 252 6173 1 6175 249 6425 1 6431 249 6686 250 6942 251 7196 1 7198 252 7453 230 7684 22 7710 229 7940 23 7966 253 8222 253 8478 230 8710 21 8733 230 8965 22 8989 254 9245 487 9733 255 9989 513 10503 255 10759 258 11018 255 11274 1953 13228 255 13484 3 13488 251 13740 3 13744 16 13761 234 13996 3 14000 42 14043 255 14299 51238
0946,1 4886 4888 253 5145 252 5401 252 5657 252 5913 252 6170 252 6425 254 6682 252 6937 255 7193 256 7450 254 7706 231 7938 23 7962 232 8195 21 8217 233 8451 21 8473 233 8707 21 8729 233 8963 20 8984 234 9220 254 9475 255 9732 254 9988 254 10245 253 10500 255 10756 255 11013 254 11269 1704 12974 253 13228 255 13484 275 13761 255 14017 51520
0947,1 4369 4371 254 4629 252 4885 252 5141 252 5396 2 5399 249 5655 251 5910 241 6152 8 6166 240 6408 9 6420 1 6422 241 6665 8 6677 242 6921 9 6933 241 7178 9 7190 238 7434 10 7445 241 7690 10 7701 241 7945 10 7957 241 8200 10 8213 241 8456 11 8469 241 8711 4 8716 5 8722 1 8724 242 8967 4 8972 249 9223 4 9228 249 9479 255 9735 254 9992 253 10248 252 10504 254 10760 255 11016 1957 12974 254 13229 3 13233 255 13489 16 13506 493 14000 51537
0948,1 3851 3853 255 4112 252 4368 252 4624 251 4880 252 5136 1 5138 248 5387 1 5394 251 5649 241 5891 8 5904 241 6148 8 6160 242 6404 7 6416 242 6662 4 6668 1 6672 241 6918 4 6924 2 6929 240 7173 6 7180 2 7186 239 7429 6 7436 2 7441 240 7686 8 7697 241 7941 10 7952 241 8199 8 8208 241 8451 1 8455 8 8464 242 8707 2 8711 8 8720 242 8963 2 8967 251 9219 3 9223 251 9475 1535 11012 255 11268 1704 12973 255 13229 256 13486 2 13489 16 13506 238 13745 44 13790 51747
0949,1 3334 3338 252 3595 252 3851 251 4107 251 4363 2 4366 248 4621 248 4877 250 5132 250 5388 250 5645 249 5899 1 5901 247 6151 1 6156 248 6407 1 6412 248 6663 1 6668 246 6919 2 6924 246 7180 246 7435 248 7692 246 7939 1 7947 246 8194 4 8201 1 8203 246 8450 3 8459 246 8706 3 8715 246 8962 3 8968 1 8971 246 9219 3 9227 246 9474 4 9482 247 9730 4 9737 248 9987 4 9993 3 9998 243 10243 4 10249 248 10500 2 10505 248 10755 3 10761 248 11011 3 11017 248 11267 255 11523 1193 12717 4 12722 236 12959 13 12973 4 12978 250 13229 4 13234 15 13250 540 13791 51746
0950,1 8815 8817 255 9073 255 9329 250 9580 2 9583 1 9585 193 9779 56 9836 2 9839 195 10035 56 10095 253 10350 255 10606 329 10936 275 11212 54325
0951,1 9327 9329 253 9583 1 9585 250 9836 1 9839 1 9841 250 10092 1 10095 252 10350 253 10606 74 10681 165 10848 13 10862 329 11192 54345
0952,1 9583 9585 255 9841 252 10095 1 10097 250 10348 1 10351 252 10604 1 10607 252 10862 254 11118 329 11448 255 11704 255 11960 53577
0953,1 9839 9841 255 10097 252 10350 2 10353 250 10604 1 10606 253 10860 1 10862 253 11118 253 11373 584 11958 1 11960 253 12214 1 12217 254 12472 53065
0954,1 10095 10097 254 10353 252 10606 1 10609 192 10802 59 10862 252 11116 1 11118 253 11372 1 11374 253 11630 253 11884 331 12216 255 12472 20 12493 232 12726 1 12728 52809
0955,1 10350 10353 254 10608 253 10862 1 10864 250 11115 1 11118 252 11371 2 11374 253 11629 241 11871 600 12472 21 12494 233 12728 20 12749 234 12984 52553
0956,1 10094 10096 255 10352 253 10606 1 10608 250 10859 1 10862 1 10864 250 11115 1 11118 252 11371 1 11374 252 11630 254 11885 587 12473 53064
0957,1 9838 9840 255 10096 252 10349 2 10352 250 10603 1 10605 2 10608 250 10859 1 10862 1 10864 250 11118 252 11373 255 11629 587 12217 253 12471 255 12727 52810
0958,1 9582 9584 255 9840 252 10093 2 10096 250 10347 1 10349 2 10352 249 10603 1 10606 252 10861 253 11117 822 11940 20 11961 234 12196 20 12217 255 12473 53064
0959,1 9326 9328 255 9584 252 9837 2 9840 249 10090 2 10093 2 10096 249 10347 1 10349 240 10590 12 10605 240 10846 12 10861 254 11117 843 11961 255 12217 276 12494 53043
0960,1 9070 9072 254 9328 252 9581 1 9584 249 9834 1 9837 252 10090 1 10093 252 10347 1 10349 252 10604 241 10846 13 10860 1099 11960 1 11962 253 12217 21 12239 53298
0961,1 9069 9072 254 9328 251 9581 1 9583 249 9834 1 9837 251 10090 1 10093 252 10348 253 10604 255 10860 1357 12218 255 12474 53063
0962,1 9069 9071 255 9327 249 9577 2 9580 2 9583 249 9834 1 9836 2 9839 249 10090 1 10092 240 10333 11 10348 239 10589 12 10604 254 10860 1089 11950 11 11962 255 12218 255 12474 53063
0963,1 8813 8815 255 9071 255 9327 249 9577 2 9580 2 9583 249 9833 2 9836 252 10090 1 10092 252 10348 252 10601 1 10603 1358 11962 255 12218 255 12474 53063
0964,1 8813 8815 255 9071 255 9327 249 9577 2 9580 2 9583 249 9833 1 9836 252 10089 1 10092 252 10348 252 10601 1 10604 254 10859 1103 11963 253 12217 255 12473 53064
0965,1 8813 8815 254 9071 254 9327 248 9577 1 9580 2 9583 248 9833 1 9836 251 10092 239 10332 12 10347 254 10603 1359 11963 255 12219 53318
0966,1 9068 9071 254 9327 248 9576 2 9580 1 9582 249 9832 2 9835 252 10088 2 10091 252 10347 240 10588 12 10603 254 10858 1105 11964 232 12197 20 12219 254 12475 255 12731 52806
0967,1 9068 9070 255 9326 252 9579 2 9582 249 9832 2 9835 2 9838 249 10088 2 10091 2 10094 249 10347 252 10603 252 10859 254 11115 1359 12475 254 12730 256 12987 20 13008 52529
0968,1 9068 9070 255 9326 252 9579 1 9582 249 9832 2 9835 2 9838 248 10088 1 10091 2 10094 248 10344 1 10347 252 10603 252 10859 254 11114 1616 12731 255 12987 532 13520 52017
0969,1 8812 8814 255 9070 254 9326 248 9575 2 9579 1 9582 248 9832 1 9835 2 9838 248 10088 1 10091 251 10347 238 10587 11 10602 240 10843 12 10858 253 11112 1 11114 253 11368 1350 12719 523 13243 52294
0970,1 8555 8558 254 8814 254 9070 248 9319 2 9322 2 9325 249 9575 1 9579 1 9581 249 9831 1 9835 251 10090 252 10346 254 10602 1873 12476 254 12731 277 13009 52528
0971,1 7787 7789 255 8046 254 8301 252 8554 2 8557 248 8807 1 8810 2 8813 248 9063 1 9066 252 9322 239 9562 12 9578 252 9831 1 9834 254 10089 4 10094 1869 11964 255 12220 255 12476 53061
0972,1 7018 7021 254 7277 251 7529 2 7532 248 7782 1 7786 1 7788 248 8038 1 8042 1 8044 236 8281 12 8294 2 8297 2 8300 235 8537 11 8553 239 8793 12 8809 252 9062 1 9065 2130 11196 255 11452 255 11708 255 11964 53573
0973,1 5737 5740 254 5996 254 6252 251 6504 2 6508 247 6757 2 6760 2 6763 248 7013 1 7017 251 7272 238 7512 12 7528 239 7768 12 7781 1 7784 254 8040 2643 10684 254 10940 788 11729 255 11985 53552
0974,1 4712 4715 254 4971 251 5223 2 5227 247 5476 2 5479 2 5483 247 5732 1 5735 251 5988 1 5992 251 6245 1 6247 239 6487 12 6503 252 6759 252 7012 1 7014 4 7019 248 7268 2647 9916 255 10172 254 10427 1 10429 55108
0975,1 3431 3434 254 3690 254 3946 251 4198 2 4202 247 4451 2 4455 1 4458 247 4707 1 4711 2 4714 248 4966 239 5206 12 5222 239 5462 12 5478 252 5731 1 5734 3 5738 248 5987 6 5994 3153 9148 255 9404 255 9660 788 10449 55088
0976,1 2151 2153 255 2409 255 2665 247 2913 3 2917 2 2920 248 3170 2 3174 1 3177 247 3426 1 3430 2 3433 247 3682 1 3686 250 3939 1 3941 251 4197 2 4200 248 4453 2 4456 249 4709 3 4714 249 4966 2 4970 247 5218 5 5226 254 5481 2619 8101 278 8380 255 8636 255 8892 255 9148 56389
0977,1 870 872 254 1128 254 1384 251 1636 2 1640 247 1888 3 1892 2 1896 247 2144 2 2148 2 2152 246 2400 2 2405 237 2643 12 2660 237 2899 12 2912 1 2916 238 3155 12 3168 1 3172 253 3428 254 3684 3 3688 248 3937 2 3940 3 3944 255 4200 3412 7613 254 7868 255 8124 254 8379 57158
0978,1 101 103 254 359 247 607 3 611 2 615 246 863 2 867 2 871 246 1119 2 1123 3 1127 247 1375 2 1380 237 1618 12 1635 238 1874 12 1887 1 1891 238 2130 12 2143 1 2147 254 2403 3 2407 250 2660 2 2663 251 2916 1 2919 254 3175 4180 7356 255 7612 254 7867 255 8123 57414
0979,1 90 93 2 97 250 349 2 354 2 357 247 606 1 610 237 848 12 865 238 1104 12 1117 1 1121 238 1360 12 1373 1 1377 238 1616 12 1629 2 1633 255 1889 4 1894 254 2150 254 2405 4438 6844 254 7099 255 7355 254 7610 57927
0980,1 88 92 1 94 238 333 12 350 238 589 13 606 2 609 235 845 13 862 252 1115 1 1119 3 1123 247 1371 1 1375 2 1379 247 1627 3 1631 1 1635 254 1890 4694 6585 1300 7886 57651
0981,1 342 344 2 348 3 352 247 600 2 605 2 609 246 857 1 865 246 1112 2 1120 251 1375 252 1630 253 1886 254 2142 3674 5817 254 6072 255 6328 254 6584 58953
0982,1 86 91 1 93 247 342 1 350 245 598 1 605 247 854 1 860 251 1114 254 1370 4188 5559 253 5814 254 6070 255 6326 59211
0983,1 81 87 248 344 246 599 248 854 253 1110 4443 5555 254 5811 254 6067 59470
0984,1 76 79 3 83 247 331 1 336 2 340 246 587 1 596 246 844 1 852 244 1097 1 1099 2 1105 253 1360 255 1616 3933 5551 254 5807 254 6062 255 6318 59219
0985,1 66 70 2 75 249 331 2 334 246 587 2 590 246 843 249 1098 250 1355 3 1359 233 1593 12 1606 1 1611 3 1615 233 1849 12 1862 2 1867 1 1869 1 1872 232 2105 13 2119 1 2128 244 2376 1 2383 246 2631 2 2637 253 2892 254 3148 255 3404 2911 6316 510 6827 255 7083 58454
0986,1 842 844 255 1101 254 1357 254 1613 244 1858 4 1864 2 1869 244 2115 3 2120 3 2124 245 2371 2 2377 2 2380 244 2627 2 2634 1 2636 246 2889 2 2892 245 3145 2 3148 246 3400 250 3651 1 3656 238 3895 11 3908 1 3912 237 4151 12 4164 1 4169 1 4171 1 4174 231 4407 12 4420 2 4426 2 4430 245 4677 2 4686 244 4933 2 4941 250 5195 253 5450 254 5706 2399 8106 254 8362 255 8618 56919
0987,1 3913 3916 254 4172 254 4428 244 4673 4 4679 3 4684 244 4930 3 4936 2 4940 244 5186 2 5192 2 5196 244 5443 2 5448 2 5452 244 5699 2 5704 2 5707 245 5955 1 5960 2 5963 245 6216 2 6219 246 6472 249 6728 3 6732 234 6967 11 6979 2 6984 3 6989 233 7223 15 7241 1 7245 233 7479 12 7492 2 7501 245 7748 5 7756 253 8010 255 8266 1630 9897 255 10153 254 10408 255 10664 255 10920 54617
0988,1 6729 6731 255 6987 254 7244 253 7500 249 7751 2 7755 245 8002 3 8007 3 8011 244 8258 2 8263 3 8267 244 8514 2 8520 2 8523 244 8771 1 8776 248 9028 1 9031 3 9035 245 9282 1 9287 250 9538 1 9543 2 9546 236 9783 10 9794 2 9799 2 9802 1 9805 233 10039 11 10056 2 10061 232 10295 11 10307 2 10312 2 10317 232 10551 11 10564 2 10568 1 10573 245 10820 4 10828 252 11081 1373 12455 243 12699 287 12987 13 13001 52536
0989,1 9544 9547 254 9803 254 10059 250 10310 3 10315 249 10567 2 10571 245 10817 3 10823 2 10827 244 11074 2 11079 3 11083 244 11330 2 11336 247 11586 3 11591 249 11842 1 11847 2 11850 246 12098 1 12103 2 12106 246 12354 1 12359 3 12363 235 12599 10 12610 1 12615 3 12620 234 12855 14 12872 2 12876 233 13111 15 13128 1 13132 233 13366 19 13387 859 14248 255 14504 51033
0990,1 11591 11595 253 11851 253 12107 249 12358 2 12363 249 12614 2 12618 244 12865 2 12871 2 12874 244 13121 2 13127 2 13130 244 13377 2 13383 2 13386 245 13639 2 13642 245 13895 1 13897 246 14145 1 14151 1 14153 1 14155 245 14401 2 14406 4 14412 234 14647 9 14657 2 14663 3 14668 234 14903 10 14914 2 14919 2 14924 233 15159 10 15171 2 15175 3 15179 91 15271 142 15415 10 15426 6 15433 93 15527 255 15784 255 16040 49497
0991,1 12359 12362 254 12618 253 12874 253 13130 249 13380 3 13386 249 13638 2 13642 243 13888 2 13894 2 13898 243 14144 2 14150 2 14153 244 14401 1 14406 2 14409 245 14656 1 14662 248 14912 1 14917 249 15168 1 15174 2 15178 245 15424 1 15430 3 15435 91 15527 19 15547 132 15680 2 15686 3 15691 91 15783 143 15927 12 15942 2 15947 235 16183 18 16202 236 16439 49098
0992,1 12358 12360 254 12617 253 12873 253 13128 254 13384 249 13636 2 13640 244 13885 4 13892 3 13896 244 14142 3 14149 2 14152 244 14399 2 14405 247 14655 1 14657 1 14660 248 14911 1 14916 2 14919 246 15167 1 15172 2 15175 114 15290 131 15423 1 15428 2 15434 92 15528 18 15547 130 15679 1 15684 3 15690 80 15771 11 15783 19 15803 131 15935 1 15937 1 15941 2 15946 235 16182 17 16202 235 16438 18 16457 49080
0993,1 11845 11847 254 12103 254 12359 253 12615 253 12871 249 13122 2 13127 249 13379 2 13383 244 13628 3 13635 2 13639 243 13885 2 13892 2 13895 243 14141 2 14147 247 14397 2 14403 100 14505 146 14659 2 14662 97 14761 17 14779 128 14909 1 14915 2 14918 97 15017 146 15165 1 15171 3 15177 81 15259 13 15273 147 15421 2 15427 3 15433 243 15678 1 15683 2 15686 1 15689 244 15934 2 15939 3 15945 235 16181 17 16200 236 16437 49100
0994,1 11587 11589 254 11846 254 12102 253 12358 253 12614 248 12865 2 12870 248 13121 3 13126 243 13371 3 13378 2 13382 242 13627 3 13635 1 13638 98 13737 143 13883 3 13890 2 13893 99 13993 18 14012 124 14140 1 14142 1 14146 2 14149 98 14248 145 14402 1 14405 99 14505 145 14652 1 14658 3 14662 244 14908 1 14914 3 14919 243 15164 2 15170 1 15172 1 15175 244 15420 2 15426 2 15432 235 15668 7 15676 3 15682 2 15687 236 15924 17 15942 49595
0995,1 11330 11332 254 11588 254 11845 253 12100 254 12357 248 12606 4 12613 248 12864 2 12868 243 13112 5 13120 3 13124 136 13261 106 13370 2 13377 2 13380 243 13626 3 13633 102 13736 1 13738 141 13882 2 13888 3 13892 99 13994 142 14144 3 14148 101 14250 142 14394 1 14400 248 14650 1 14656 248 14906 1 14910 1 14912 4 14918 243 15162 2 15165 7 15174 236 15411 18 15430 236 15667 7 15675 247 15923 49614
0996,1 11584 11587 254 11844 253 12100 253 12355 249 12605 4 12611 249 12862 3 12867 248 13119 2 13123 102 13226 140 13368 3 13375 3 13379 101 13481 141 13624 3 13632 245 13880 3 13888 245 14137 1 14143 248 14399 2 14402 244 14649 1 14655 3 14659 244 14905 1 14910 5 14916 243 15161 1 15167 5 15173 243 15417 2 15420 8 15429 236 15666 6 15673 248 15922 255 16178 49359
0997,1 11839 11842 254 12098 253 12355 253 12610 140 12751 112 12866 122 12989 125 13117 2 13122 122 13245 125 13374 2 13378 102 13481 1 13483 17 13501 119 13622 4 13630 2 13634 103 13739 137 13879 3 13887 2 13890 242 14135 3 14142 2 14145 90 14236 152 14392 3 14398 2 14401 80 14482 163 14648 1 14654 2 14657 244 14904 1 14910 2 14914 243 15160 1 15166 4 15171 243 15415 2 15422 4 15428 242 15671 4 15678 4 15684 236 15921 6 15928 10 15940 236 16177 256 16434 49103
0998,1 11838 11840 254 12096 254 12353 253 12609 253 12865 248 13114 4 13120 104 13225 1 13227 142 13372 2 13377 103 13481 1 13483 141 13628 3 13633 105 13739 136 13876 4 13885 2 13889 241 14133 3 14141 2 14144 242 14389 3 14397 2 14400 242 14646 1 14653 246 14902 1 14908 3 14912 243 15158 1 15165 2 15168 243 15414 1 15418 2 15421 3 15427 241 15670 1 15676 5 15683 241 15926 2 15929 8 15939 236 16176 5 16182 11 16194 236 16431 49106
0999,1 11580 11582 254 11839 253 12095 126 12222 126 12351 253 12607 105 12713 147 12863 105 12969 142 13114 3 13119 248 13371 2 13375 241 13618 4 13627 2 13631 241 13875 3 13884 2 13887 241 14131 4 14139 245 14388 3 14395 2 14398 243 14644 1 14648 1 14651 2 14654 243 14900 1 14904 1 14907 2 14910 244 15156 2 15159 9 15169 241 15412 2 15415 9 15426 240 15668 2 15671 9 15681 237 15919 4 15924 12 15937 237 16175 49362
1000,1 11066 11069 254 11325 254 11582 253 11837 109 11947 18 11966 124 12094 127 12222 119 12342 4 12350 107 12459 138 12600 3 12605 109 12715 137 12857 2 12861 107 12969 1 12971 131 13104 4 13113 2 13117 241 13361 3 13370 244 13617 3 13626 244 13874 2 13881 245 14130 1 14134 1 14137 2 14140 243 14386 1 14393 4 14398 241 14642 2 14647 1 14649 4 14654 241 14898 2 14902 8 14912 240 15154 2 15158 7 15168 240 15410 12 15423 254 15678 239 15918 49619
1001,1 10297 10299 253 10555 253 10812 253 11068 253 11324 252 11580 247 11831 2 11835 110 11946 1 11948 134 12087 3 12091 110 12202 1 12204 128 12334 4 12343 3 12347 111 12460 127 12590 4 12600 2 12603 112 12716 127 12846 4 12856 243 13103 3 13111 3 13115 240 13359 3 13367 246 13616 1 13623 2 13626 242 13871 2 13879 2 13882 243 14127 2 14135 6 14142 239 14383 2 14391 5 14398 240 14640 2 14645 7 14654 237 14892 2 14896 3 14900 9 14910 241 15152 50385
1002,1 9526 9529 253 9785 253 10042 253 10298 253 10554 252 10810 246 11058 4 11065 133 11199 19 11219 93 11317 2 11322 132 11455 107 11563 5 11573 2 11578 111 11690 127 11820 3 11830 2 11834 111 11947 126 12076 4 12086 243 12332 4 12342 242 12589 3 12598 243 12845 2 12854 1 12856 242 13101 2 13109 2 13112 242 13357 2 13363 1 13365 4 13370 240 13613 2 13619 1 13621 4 13626 1 13628 239 13869 2 13877 5 13884 238 14123 1 14126 2 14130 8 14140 238 14379 1 14382 3 14386 8 14396 238 14635 50902
